,0,1,2
88,[0.0859375 0.9140625],[0.7],[-3]
89,[0.08691406 0.91308594],[0.7],[-3]
90,[0.08789062 0.91210938],[0.7],[-3]
91,[0.08886719 0.91113281],[0.7],[-3]
92,[0.08984375 0.91015625],[0.7],[-3]
93,[0.09082031 0.90917969],[0.7],[-3]
94,[0.09179688 0.90820312],[0.7],[-3]
95,[0.09277344 0.90722656],[0.7],[-3]
96,[0.09375 0.90625],[0.7],[-3]
97,[0.09472656 0.90527344],[0.7],[-3]
98,[0.09570312 0.90429688],[0.7],[-3]
99,[0.09667969 0.90332031],[0.7],[-3]
100,[0.09765625 0.90234375],[0.7],[-3]
101,[0.09863281 0.90136719],[0.7],[-3]
102,[0.09960938 0.90039062],[0.7],[-3]
103,[0.10058594 0.89941406],[0.7],[-3]
104,[0.1015625 0.8984375],[0.7],[-3]
105,[0.10253906 0.89746094],[0.7],[-3]
106,[0.10351562 0.89648438],[0.7],[-3]
107,[0.10449219 0.89550781],[0.7],[-3]
108,[0.10546875 0.89453125],[0.7],[-3]
109,[0.10644531 0.89355469],[0.7],[-3]
110,[0.10742188 0.89257812],[0.7],[-3]
111,[0.10839844 0.89160156],[0.7],[-3]
112,[0.109375 0.890625],[0.7],[-3]
113,[0.11035156 0.88964844],[0.7],[-3]
114,[0.11132812 0.88867188],[0.7],[-3]
115,[0.11230469 0.88769531],[0.7],[-3]
116,[0.11328125 0.88671875],[0.7],[-3]
117,[0.11425781 0.88574219],[0.7],[-3]
118,[0.11523438 0.88476562],[0.7],[-3]
119,[0.11621094 0.88378906],[0.7],[-3]
120,[0.1171875 0.8828125],[0.7],[-3]
121,[0.11816406 0.88183594],[0.7],[-3]
122,[0.11914062 0.88085938],[0.7],[-3]
123,[0.12011719 0.87988281],[0.7],[-3]
124,[0.12109375 0.87890625],[0.7],[-3]
125,[0.12207031 0.87792969],[0.7],[-3]
126,[0.12304688 0.87695312],[0.7],[-3]
127,[0.12402344 0.87597656],[0.7],[-3]
128,[0.125 0.875],[0.7],[-3]
129,[0.12597656 0.87402344],[0.7],[-3]
130,[0.12695312 0.87304688],[0.7],[-3]
131,[0.12792969 0.87207031],[0.7],[-3]
132,[0.12890625 0.87109375],[0.7],[-3]
133,[0.12988281 0.87011719],[0.7],[-3]
134,[0.13085938 0.86914062],[0.7],[-3]
135,[0.13183594 0.86816406],[0.7],[-4]
136,[0.1328125 0.8671875],[0.7],[-4]
137,[0.13378906 0.86621094],[0.7],[-4]
138,[0.13476562 0.86523438],[0.7],[-4]
139,[0.13574219 0.86425781],[0.7],[-4]
140,[0.13671875 0.86328125],[0.7],[-4]
141,[0.13769531 0.86230469],[0.7],[-4]
142,[0.13867188 0.86132812],[0.7],[-4]
143,[0.13964844 0.86035156],[0.7],[-4]
144,[0.140625 0.859375],[0.7],[-4]
145,[0.14160156 0.85839844],[0.7],[-4]
146,[0.14257812 0.85742188],[0.7],[-4]
147,[0.14355469 0.85644531],[0.7],[-4]
148,[0.14453125 0.85546875],[0.7],[-4]
149,[0.14550781 0.85449219],[0.7],[-4]
150,[0.14648438 0.85351562],[0.7],[-4]
151,[0.14746094 0.85253906],[0.7],[-4]
152,[0.1484375 0.8515625],[0.7],[-4]
153,[0.14941406 0.85058594],[0.7],[-4]
154,[0.15039062 0.84960938],[0.7],[-4]
155,[0.15136719 0.84863281],[0.7],[-4]
156,[0.15234375 0.84765625],[0.7],[-4]
157,[0.15332031 0.84667969],[0.7],[-4]
158,[0.15429688 0.84570312],[0.7],[-4]
159,[0.15527344 0.84472656],[0.7],[-4]
160,[0.15625 0.84375],[0.7],[-4]
161,[0.15722656 0.84277344],[0.7],[-4]
162,[0.15820312 0.84179688],[0.7],[-4]
163,[0.15917969 0.84082031],[0.7],[-4]
164,[0.16015625 0.83984375],[0.7],[-4]
165,[0.16113281 0.83886719],[0.7],[-4]
166,[0.16210938 0.83789062],[0.7],[-4]
167,[0.16308594 0.83691406],[0.7],[-4]
168,[0.1640625 0.8359375],[0.7],[-4]
169,[0.16503906 0.83496094],[0.7],[-4]
170,[0.16601562 0.83398438],[0.7],[-4]
171,[0.16699219 0.83300781],[0.7],[-4]
172,[0.16796875 0.83203125],[0.7],[-4]
173,[0.16894531 0.83105469],[0.7],[-4]
174,[0.16992188 0.83007812],[0.7],[-4]
175,[0.17089844 0.82910156],[0.7],[-4]
176,[0.171875 0.828125],[0.7],[-4]
177,[0.17285156 0.82714844],[0.7],[-4]
178,[0.17382812 0.82617188],[0.7],[-4]
179,[0.17480469 0.82519531],[0.7],[-4]
180,[0.17578125 0.82421875],[0.7],[-4]
181,[0.17675781 0.82324219],[0.7],[-4]
182,[0.17773438 0.82226562],[0.7],[-4]
183,[0.17871094 0.82128906],[0.7],[-4]
184,[0.1796875 0.8203125],[0.7],[-4]
185,[0.18066406 0.81933594],[0.7],[-4]
186,[0.18164062 0.81835938],[0.7],[-4]
187,[0.18261719 0.81738281],[0.7],[-4]
188,[0.18359375 0.81640625],[0.7],[-4]
189,[0.18457031 0.81542969],[0.7],[-5]
190,[0.18554688 0.81445312],[0.7],[-5]
191,[0.18652344 0.81347656],[0.7],[-5]
192,[0.1875 0.8125],[0.7],[-5]
193,[0.18847656 0.81152344],[8.2],[-5]
194,[0.18945312 0.81054688],[8.2],[-5]
195,[0.19042969 0.80957031],[8.2],[-5]
196,[0.19140625 0.80859375],[8.2],[-5]
197,[0.19238281 0.80761719],[8.2],[-5]
198,[0.19335938 0.80664062],[8.2],[-5]
199,[0.19433594 0.80566406],[8.2],[-5]
200,[0.1953125 0.8046875],[8.2],[-5]
201,[0.19628906 0.80371094],[8.2],[-5]
202,[0.19726562 0.80273438],[8.2],[-5]
203,[0.19824219 0.80175781],[8.2],[-5]
204,[0.19921875 0.80078125],[8.2],[-5]
205,[0.20019531 0.79980469],[8.2],[-5]
206,[0.20117188 0.79882812],[8.2],[-5]
207,[0.20214844 0.79785156],[8.2],[-5]
208,[0.203125 0.796875],[8.2],[-5]
209,[0.20410156 0.79589844],[8.2],[-5]
210,[0.20507812 0.79492188],[8.2],[-5]
211,[0.20605469 0.79394531],[8.2],[-5]
212,[0.20703125 0.79296875],[8.2],[-5]
213,[0.20800781 0.79199219],[8.2],[-5]
214,[0.20898438 0.79101562],[8.2],[-5]
215,[0.20996094 0.79003906],[8.2],[-5]
216,[0.2109375 0.7890625],[8.2],[-5]
217,[0.21191406 0.78808594],[8.2],[-5]
218,[0.21289062 0.78710938],[8.2],[-5]
219,[0.21386719 0.78613281],[8.2],[-5]
220,[0.21484375 0.78515625],[8.2],[-5]
221,[0.21582031 0.78417969],[8.2],[-5]
222,[0.21679688 0.78320312],[8.2],[-5]
223,[0.21777344 0.78222656],[8.2],[-5]
224,[0.21875 0.78125],[8.2],[-5]
225,[0.21972656 0.78027344],[8.2],[-5]
226,[0.22070312 0.77929688],[8.2],[-5]
227,[0.22167969 0.77832031],[8.2],[-5]
228,[0.22265625 0.77734375],[8.2],[-5]
229,[0.22363281 0.77636719],[8.2],[-5]
230,[0.22460938 0.77539062],[8.2],[-5]
231,[0.22558594 0.77441406],[8.2],[-5]
232,[0.2265625 0.7734375],[8.2],[-5]
233,[0.22753906 0.77246094],[8.2],[-5]
234,[0.22851562 0.77148438],[8.2],[-5]
235,[0.22949219 0.77050781],[8.2],[-5]
236,[0.23046875 0.76953125],[8.2],[-5]
237,[0.23144531 0.76855469],[8.2],[-5]
238,[0.23242188 0.76757812],[8.2],[-5]
239,[0.23339844 0.76660156],[8.2],[-5]
240,[0.234375 0.765625],[8.2],[-5]
241,[0.23535156 0.76464844],[8.2],[-5]
242,[0.23632812 0.76367188],[8.2],[-5]
243,[0.23730469 0.76269531],[8.2],[-6]
244,[0.23828125 0.76171875],[8.2],[-6]
245,[0.23925781 0.76074219],[8.2],[-6]
246,[0.24023438 0.75976562],[8.2],[-6]
247,[0.24121094 0.75878906],[8.2],[-6]
248,[0.2421875 0.7578125],[8.2],[-6]
249,[0.24316406 0.75683594],[8.2],[-6]
250,[0.24414062 0.75585938],[8.2],[-6]
251,[0.24511719 0.75488281],[8.2],[-6]
252,[0.24609375 0.75390625],[8.2],[-6]
253,[0.24707031 0.75292969],[8.2],[-6]
254,[0.24804688 0.75195312],[8.2],[-6]
255,[0.24902344 0.75097656],[8.2],[-6]
256,[0.25 0.75],[8.2],[-6]
257,[0.25097656 0.74902344],[8.2],[-6]
258,[0.25195312 0.74804688],[8.2],[-6]
259,[0.25292969 0.74707031],[8.2],[-6]
260,[0.25390625 0.74609375],[8.2],[-6]
261,[0.25488281 0.74511719],[8.2],[-6]
262,[0.25585938 0.74414062],[8.2],[-6]
263,[0.25683594 0.74316406],[8.2],[-6]
264,[0.2578125 0.7421875],[8.2],[-6]
265,[0.25878906 0.74121094],[8.2],[-6]
266,[0.25976562 0.74023438],[8.2],[-6]
267,[0.26074219 0.73925781],[8.2],[-6]
268,[0.26171875 0.73828125],[8.2],[-6]
269,[0.26269531 0.73730469],[8.2],[-6]
270,[0.26367188 0.73632812],[8.2],[-6]
271,[0.26464844 0.73535156],[8.2],[-6]
272,[0.265625 0.734375],[8.2],[-6]
273,[0.26660156 0.73339844],[8.2],[-6]
274,[0.26757812 0.73242188],[8.2],[-6]
275,[0.26855469 0.73144531],[8.2],[-6]
276,[0.26953125 0.73046875],[8.2],[-6]
277,[0.27050781 0.72949219],[8.2],[-6]
278,[0.27148438 0.72851562],[8.2],[-6]
279,[0.27246094 0.72753906],[8.2],[-6]
280,[0.2734375 0.7265625],[8.2],[-6]
281,[0.27441406 0.72558594],[8.2],[-6]
282,[0.27539062 0.72460938],[8.2],[-6]
283,[0.27636719 0.72363281],[8.2],[-6]
284,[0.27734375 0.72265625],[8.2],[-6]
285,[0.27832031 0.72167969],[8.2],[-6]
286,[0.27929688 0.72070312],[8.2],[-6]
287,[0.28027344 0.71972656],[8.2],[-6]
288,[0.28125 0.71875],[8.2],[-6]
289,[0.28222656 0.71777344],[8.2],[-6]
290,[0.28320312 0.71679688],[8.2],[-6]
291,[0.28417969 0.71582031],[8.2],[-6]
292,[0.28515625 0.71484375],[8.2],[-6]
293,[0.28613281 0.71386719],[8.2],[-6]
294,[0.28710938 0.71289062],[8.2],[-6]
295,[0.28808594 0.71191406],[8.2],[-6]
296,[0.2890625 0.7109375],[8.2],[-6]
297,[0.29003906 0.70996094],[8.2],[-7]
298,[0.29101562 0.70898438],[8.2],[-7]
299,[0.29199219 0.70800781],[8.2],[-7]
300,[0.29296875 0.70703125],[8.2],[-7]
301,[0.29394531 0.70605469],[8.2],[-7]
302,[0.29492188 0.70507812],[8.2],[-7]
303,[0.29589844 0.70410156],[8.2],[-7]
304,[0.296875 0.703125],[8.2],[-7]
305,[0.29785156 0.70214844],[8.2],[-7]
306,[0.29882812 0.70117188],[8.2],[-7]
307,[0.29980469 0.70019531],[8.2],[-7]
308,[0.30078125 0.69921875],[8.2],[-7]
309,[0.30175781 0.69824219],[8.2],[-7]
310,[0.30273438 0.69726562],[8.2],[-7]
311,[0.30371094 0.69628906],[8.2],[-7]
312,[0.3046875 0.6953125],[8.2],[-7]
313,[0.30566406 0.69433594],[8.2],[-7]
314,[0.30664062 0.69335938],[8.2],[-7]
315,[0.30761719 0.69238281],[8.2],[-7]
316,[0.30859375 0.69140625],[8.2],[-7]
317,[0.30957031 0.69042969],[8.2],[-7]
318,[0.31054688 0.68945312],[8.2],[-7]
319,[0.31152344 0.68847656],[8.2],[-7]
320,[0.3125 0.6875],[8.2],[-7]
321,[0.31347656 0.68652344],[8.2],[-7]
322,[0.31445312 0.68554688],[8.2],[-7]
323,[0.31542969 0.68457031],[8.2],[-7]
324,[0.31640625 0.68359375],[8.2],[-7]
325,[0.31738281 0.68261719],[8.2],[-7]
326,[0.31835938 0.68164062],[8.2],[-7]
327,[0.31933594 0.68066406],[8.2],[-7]
328,[0.3203125 0.6796875],[8.2],[-7]
329,[0.32128906 0.67871094],[8.2],[-7]
330,[0.32226562 0.67773438],[8.2],[-7]
331,[0.32324219 0.67675781],[8.2],[-7]
332,[0.32421875 0.67578125],[8.2],[-7]
333,[0.32519531 0.67480469],[8.2],[-7]
334,[0.32617188 0.67382812],[8.2],[-7]
335,[0.32714844 0.67285156],[8.2],[-7]
336,[0.328125 0.671875],[8.2],[-7]
337,[0.32910156 0.67089844],[8.2],[-7]
338,[0.33007812 0.66992188],[8.2],[-7]
339,[0.33105469 0.66894531],[8.2],[-7]
340,[0.33203125 0.66796875],[8.2],[-7]
341,[0.33300781 0.66699219],[8.2],[-7]
342,[0.33398438 0.66601562],[8.2],[-7]
343,[0.33496094 0.66503906],[8.2],[-7]
344,[0.3359375 0.6640625],[8.2],[-7]
345,[0.33691406 0.66308594],[8.2],[-7]
346,[0.33789062 0.66210938],[8.2],[-7]
347,[0.33886719 0.66113281],[8.2],[-7]
348,[0.33984375 0.66015625],[8.2],[-7]
349,[0.34082031 0.65917969],[8.2],[-7]
350,[0.34179688 0.65820312],[8.2],[-7]
351,[0.34277344 0.65722656],[8.2],[-8]
352,[0.34375 0.65625],[8.2],[-8]
353,[0.34472656 0.65527344],[8.2],[-8]
354,[0.34570312 0.65429688],[8.2],[-8]
355,[0.34667969 0.65332031],[8.2],[-8]
356,[0.34765625 0.65234375],[8.2],[-8]
357,[0.34863281 0.65136719],[8.2],[-8]
358,[0.34960938 0.65039062],[8.2],[-8]
359,[0.35058594 0.64941406],[8.2],[-8]
360,[0.3515625 0.6484375],[8.2],[-8]
361,[0.35253906 0.64746094],[8.2],[-8]
362,[0.35351562 0.64648438],[8.2],[-8]
363,[0.35449219 0.64550781],[8.2],[-8]
364,[0.35546875 0.64453125],[8.2],[-8]
365,[0.35644531 0.64355469],[8.2],[-8]
366,[0.35742188 0.64257812],[8.2],[-8]
367,[0.35839844 0.64160156],[8.2],[-8]
368,[0.359375 0.640625],[8.2],[-8]
369,[0.36035156 0.63964844],[8.2],[-8]
370,[0.36132812 0.63867188],[8.2],[-8]
371,[0.36230469 0.63769531],[8.2],[-8]
372,[0.36328125 0.63671875],[8.2],[-8]
373,[0.36425781 0.63574219],[8.2],[-8]
374,[0.36523438 0.63476562],[8.2],[-8]
375,[0.36621094 0.63378906],[8.2],[-8]
376,[0.3671875 0.6328125],[8.2],[-8]
377,[0.36816406 0.63183594],[8.2],[-8]
378,[0.36914062 0.63085938],[8.2],[-8]
379,[0.37011719 0.62988281],[8.2],[-8]
380,[0.37109375 0.62890625],[8.2],[-8]
381,[0.37207031 0.62792969],[8.2],[-8]
382,[0.37304688 0.62695312],[8.2],[-8]
383,[0.37402344 0.62597656],[8.2],[-8]
384,[0.375 0.625],[8.2],[-8]
385,[0.37597656 0.62402344],[8.2],[-8]
386,[0.37695312 0.62304688],[8.2],[-8]
387,[0.37792969 0.62207031],[8.2],[-8]
388,[0.37890625 0.62109375],[8.2],[-8]
389,[0.37988281 0.62011719],[8.2],[-8]
390,[0.38085938 0.61914062],[8.2],[-8]
391,[0.38183594 0.61816406],[8.2],[-8]
392,[0.3828125 0.6171875],[8.2],[-8]
393,[0.38378906 0.61621094],[8.2],[-8]
394,[0.38476562 0.61523438],[8.2],[-8]
395,[0.38574219 0.61425781],[8.2],[-8]
396,[0.38671875 0.61328125],[8.2],[-8]
397,[0.38769531 0.61230469],[8.2],[-8]
398,[0.38867188 0.61132812],[8.2],[-8]
399,[0.38964844 0.61035156],[8.2],[-8]
400,[0.390625 0.609375],[8.2],[-8]
401,[0.39160156 0.60839844],[8.2],[-8]
402,[0.39257812 0.60742188],[8.2],[-8]
403,[0.39355469 0.60644531],[8.2],[-8]
404,[0.39453125 0.60546875],[8.2],[-8]
405,[0.39550781 0.60449219],[8.2],[-9]
406,[0.39648438 0.60351562],[8.2],[-9]
407,[0.39746094 0.60253906],[8.2],[-9]
408,[0.3984375 0.6015625],[8.2],[-9]
409,[0.39941406 0.60058594],[8.2],[-9]
410,[0.40039062 0.59960938],[8.2],[-9]
411,[0.40136719 0.59863281],[8.2],[-9]
412,[0.40234375 0.59765625],[8.2],[-9]
413,[0.40332031 0.59667969],[8.2],[-9]
414,[0.40429688 0.59570312],[8.2],[-9]
415,[0.40527344 0.59472656],[8.2],[-9]
416,[0.40625 0.59375],[8.2],[-9]
417,[0.40722656 0.59277344],[8.2],[-9]
418,[0.40820312 0.59179688],[8.2],[-9]
419,[0.40917969 0.59082031],[8.2],[-9]
420,[0.41015625 0.58984375],[8.2],[-9]
421,[0.41113281 0.58886719],[8.2],[-9]
422,[0.41210938 0.58789062],[8.2],[-9]
423,[0.41308594 0.58691406],[8.2],[-9]
424,[0.4140625 0.5859375],[8.2],[-9]
425,[0.41503906 0.58496094],[8.2],[-9]
426,[0.41601562 0.58398438],[11.5],[-9]
427,[0.41699219 0.58300781],[11.5],[-9]
428,[0.41796875 0.58203125],[11.5],[-9]
429,[0.41894531 0.58105469],[11.5],[-9]
430,[0.41992188 0.58007812],[11.5],[-9]
431,[0.42089844 0.57910156],[11.5],[-9]
432,[0.421875 0.578125],[11.5],[-9]
433,[0.42285156 0.57714844],[11.5],[-9]
434,[0.42382812 0.57617188],[11.5],[-9]
435,[0.42480469 0.57519531],[11.5],[-9]
436,[0.42578125 0.57421875],[11.5],[-9]
437,[0.42675781 0.57324219],[11.5],[-9]
438,[0.42773438 0.57226562],[11.5],[-9]
439,[0.42871094 0.57128906],[11.5],[-9]
440,[0.4296875 0.5703125],[11.5],[-9]
441,[0.43066406 0.56933594],[11.5],[-9]
442,[0.43164062 0.56835938],[11.5],[-9]
443,[0.43261719 0.56738281],[11.5],[-9]
444,[0.43359375 0.56640625],[11.5],[-9]
445,[0.43457031 0.56542969],[11.5],[-9]
446,[0.43554688 0.56445312],[11.5],[-9]
447,[0.43652344 0.56347656],[11.5],[-9]
448,[0.4375 0.5625],[11.5],[-9]
449,[0.43847656 0.56152344],[11.5],[-9]
450,[0.43945312 0.56054688],[11.5],[-9]
451,[0.44042969 0.55957031],[11.5],[-9]
452,[0.44140625 0.55859375],[11.5],[-9]
453,[0.44238281 0.55761719],[11.5],[-9]
454,[0.44335938 0.55664062],[11.5],[-9]
455,[0.44433594 0.55566406],[11.5],[-9]
456,[0.4453125 0.5546875],[11.5],[-9]
457,[0.44628906 0.55371094],[11.5],[-9]
458,[0.44726562 0.55273438],[11.5],[-9]
459,[0.44824219 0.55175781],[11.5],[-10]
460,[0.44921875 0.55078125],[11.5],[-10]
461,[0.45019531 0.54980469],[11.5],[-10]
462,[0.45117188 0.54882812],[11.5],[-10]
463,[0.45214844 0.54785156],[11.5],[-10]
464,[0.453125 0.546875],[11.5],[-10]
465,[0.45410156 0.54589844],[11.5],[-10]
466,[0.45507812 0.54492188],[11.5],[-10]
467,[0.45605469 0.54394531],[11.5],[-10]
468,[0.45703125 0.54296875],[11.5],[-10]
469,[0.45800781 0.54199219],[11.5],[-10]
470,[0.45898438 0.54101562],[11.5],[-10]
471,[0.45996094 0.54003906],[11.5],[-10]
472,[0.4609375 0.5390625],[11.5],[-10]
473,[0.46191406 0.53808594],[11.5],[-10]
474,[0.46289062 0.53710938],[11.5],[-10]
475,[0.46386719 0.53613281],[11.5],[-10]
476,[0.46484375 0.53515625],[11.5],[-10]
477,[0.46582031 0.53417969],[11.5],[-10]
478,[0.46679688 0.53320312],[11.5],[-10]
479,[0.46777344 0.53222656],[11.5],[-10]
480,[0.46875 0.53125],[11.5],[-10]
481,[0.46972656 0.53027344],[11.5],[-10]
482,[0.47070312 0.52929688],[11.5],[-10]
483,[0.47167969 0.52832031],[11.5],[-10]
484,[0.47265625 0.52734375],[11.5],[-10]
485,[0.47363281 0.52636719],[11.5],[-10]
486,[0.47460938 0.52539062],[11.5],[-10]
487,[0.47558594 0.52441406],[11.5],[-10]
488,[0.4765625 0.5234375],[11.5],[-10]
489,[0.47753906 0.52246094],[11.5],[-10]
490,[0.47851562 0.52148438],[11.5],[-10]
491,[0.47949219 0.52050781],[11.5],[-10]
492,[0.48046875 0.51953125],[11.5],[-10]
493,[0.48144531 0.51855469],[11.5],[-10]
494,[0.48242188 0.51757812],[11.5],[-10]
495,[0.48339844 0.51660156],[11.5],[-10]
496,[0.484375 0.515625],[11.5],[-10]
497,[0.48535156 0.51464844],[11.5],[-10]
498,[0.48632812 0.51367188],[11.5],[-10]
499,[0.48730469 0.51269531],[11.5],[-10]
500,[0.48828125 0.51171875],[11.5],[-10]
501,[0.48925781 0.51074219],[11.5],[-10]
502,[0.49023438 0.50976562],[11.5],[-10]
503,[0.49121094 0.50878906],[11.5],[-10]
504,[0.4921875 0.5078125],[11.5],[-10]
505,[0.49316406 0.50683594],[11.5],[-10]
506,[0.49414062 0.50585938],[11.5],[-10]
507,[0.49511719 0.50488281],[11.5],[-10]
508,[0.49609375 0.50390625],[11.5],[-10]
509,[0.49707031 0.50292969],[11.5],[-10]
510,[0.49804688 0.50195312],[11.5],[-10]
511,[0.49902344 0.50097656],[11.5],[-10]
512,[0.5 0.5],[11.5],[-11]
513,[0.50097656 0.49902344],[11.5],[-11]
514,[0.50195312 0.49804688],[11.5],[-11]
515,[0.50292969 0.49707031],[11.5],[-11]
516,[0.50390625 0.49609375],[11.5],[-11]
517,[0.50488281 0.49511719],[11.5],[-11]
518,[0.50585938 0.49414062],[11.5],[-11]
519,[0.50683594 0.49316406],[11.5],[-11]
520,[0.5078125 0.4921875],[11.5],[-11]
521,[0.50878906 0.49121094],[11.5],[-11]
522,[0.50976562 0.49023438],[11.5],[-11]
523,[0.51074219 0.48925781],[11.5],[-11]
524,[0.51171875 0.48828125],[11.5],[-11]
525,[0.51269531 0.48730469],[11.5],[-11]
526,[0.51367188 0.48632812],[11.5],[-11]
527,[0.51464844 0.48535156],[11.5],[-11]
528,[0.515625 0.484375],[11.5],[-11]
529,[0.51660156 0.48339844],[11.5],[-11]
530,[0.51757812 0.48242188],[11.5],[-11]
531,[0.51855469 0.48144531],[11.5],[-11]
532,[0.51953125 0.48046875],[11.5],[-11]
533,[0.52050781 0.47949219],[11.5],[-11]
534,[0.52148438 0.47851562],[11.5],[-11]
535,[0.52246094 0.47753906],[11.5],[-11]
536,[0.5234375 0.4765625],[11.5],[-11]
537,[0.52441406 0.47558594],[11.5],[-11]
538,[0.52539062 0.47460938],[11.5],[-11]
539,[0.52636719 0.47363281],[11.5],[-11]
540,[0.52734375 0.47265625],[11.5],[-11]
541,[0.52832031 0.47167969],[11.5],[-11]
542,[0.52929688 0.47070312],[11.5],[-11]
543,[0.53027344 0.46972656],[11.5],[-11]
544,[0.53125 0.46875],[11.5],[-11]
545,[0.53222656 0.46777344],[11.5],[-11]
546,[0.53320312 0.46679688],[11.5],[-11]
547,[0.53417969 0.46582031],[11.5],[-11]
548,[0.53515625 0.46484375],[11.5],[-11]
549,[0.53613281 0.46386719],[11.5],[-11]
550,[0.53710938 0.46289062],[11.5],[-11]
551,[0.53808594 0.46191406],[14.],[-11]
552,[0.5390625 0.4609375],[14.],[-11]
553,[0.54003906 0.45996094],[14.],[-11]
554,[0.54101562 0.45898438],[14.],[-11]
555,[0.54199219 0.45800781],[14.],[-11]
556,[0.54296875 0.45703125],[14.],[-11]
557,[0.54394531 0.45605469],[14.],[-11]
558,[0.54492188 0.45507812],[14.],[-11]
559,[0.54589844 0.45410156],[14.],[-11]
560,[0.546875 0.453125],[14.],[-11]
561,[0.54785156 0.45214844],[14.],[-11]
562,[0.54882812 0.45117188],[14.],[-11]
